,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
2976,2018-05-12 00:00:00,Чек ККМ ГС00-032996 от 12.05.2018 20:34:47,"Вода Волна Байкала 1,5 л негаз",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,32,32,18,18
2977,2018-05-12 00:00:00,Чек ККМ ГС00-033003 от 12.05.2018 20:57:25,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
2978,2018-05-12 00:00:00,Чек ККМ ГС00-033013 от 12.05.2018 21:37:47,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,2,80,26.18,52.36,27.64,13.82
2979,2018-05-12 00:00:00,Чек ККМ ГС00-033019 от 12.05.2018 22:02:18,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2980,2018-05-12 00:00:00,Чек ККМ ГС00-033034 от 12.05.2018 23:23:48,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2981,2018-05-13 00:00:00,Чек ККМ ГС00-033045 от 13.05.2018 1:23:52,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,28.16,56.32,73.68,36.84
2982,2018-05-13 00:00:00,Чек ККМ ГС00-033048 от 13.05.2018 2:10:01,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,28.16,56.32,73.68,36.84
2983,2018-05-13 00:00:00,Чек ККМ ГС00-033053 от 13.05.2018 5:45:26,ИВ Лимонад Кахури 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,70.96,70.96,49.04,49.04
2984,2018-05-13 00:00:00,Чек ККМ ГС00-033055 от 13.05.2018 5:55:52,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2985,2018-05-13 00:00:00,Чек ККМ ГС00-033055 от 13.05.2018 5:55:52,Масло Gazpromneft Standart 15 w 40 4 л,Моторные масла,АЗС № 1,Симферополь г,1,630,450,450,180,180
2986,2018-05-13 00:00:00,Чек ККМ ГС00-033056 от 13.05.2018 6:01:34,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2987,2018-05-13 00:00:00,Чек ККМ ГС00-033058 от 13.05.2018 6:30:57,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,22.21,44.42,85.58,42.79
2988,2018-05-13 00:00:00,Чек ККМ ГС00-033093 от 13.05.2018 9:59:28,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2989,2018-05-13 00:00:00,Чек ККМ ГС00-033141 от 13.05.2018 12:06:19,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
2990,2018-05-13 00:00:00,Чек ККМ ГС00-033153 от 13.05.2018 12:25:00,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2991,2018-05-13 00:00:00,Чек ККМ ГС00-033157 от 13.05.2018 12:32:24,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2992,2018-05-13 00:00:00,Чек ККМ ГС00-033194 от 13.05.2018 14:23:34,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
2993,2018-05-13 00:00:00,Чек ККМ ГС00-033200 от 13.05.2018 14:41:22,Мороженное Д. стакан шоколадный со сгущенкой,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2994,2018-05-13 00:00:00,Чек ККМ ГС00-033253 от 13.05.2018 18:46:17,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2995,2018-05-13 00:00:00,Чек ККМ ГС00-033259 от 13.05.2018 19:17:35,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2996,2018-05-13 00:00:00,Чек ККМ ГС00-033293 от 13.05.2018 21:49:51,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2997,2018-05-13 00:00:00,Чек ККМ ГС00-033303 от 13.05.2018 22:56:13,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
2998,2018-05-13 00:00:00,Чек ККМ ГС00-033304 от 13.05.2018 22:56:32,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2999,2018-05-13 00:00:00,Чек ККМ ГС00-033305 от 13.05.2018 22:56:55,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3000,2018-05-13 00:00:00,Чек ККМ ГС00-033306 от 13.05.2018 22:57:10,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3001,2018-05-14 00:00:00,Чек ККМ ГС00-033408 от 14.05.2018 9:45:18,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
3002,2018-05-14 00:00:00,Чек ККМ ГС00-033416 от 14.05.2018 10:06:59,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3003,2018-05-14 00:00:00,Чек ККМ ГС00-033438 от 14.05.2018 10:56:13,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3004,2018-05-14 00:00:00,Чек ККМ ГС00-033442 от 14.05.2018 11:05:48,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3005,2018-05-14 00:00:00,Чек ККМ ГС00-033448 от 14.05.2018 11:30:01,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3006,2018-05-14 00:00:00,Чек ККМ ГС00-033453 от 14.05.2018 11:43:02,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
3007,2018-05-14 00:00:00,Чек ККМ ГС00-033456 от 14.05.2018 11:57:00,"FELIX PROLONGER Антифриз, кан. 5кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,640,450,450,190,190
3008,2018-05-14 00:00:00,Чек ККМ ГС00-033458 от 14.05.2018 11:58:12,ИВ Лимонад Кахури 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,70.96,70.96,49.04,49.04
3009,2018-05-14 00:00:00,Чек ККМ ГС00-033458 от 14.05.2018 11:58:12,ИВ Лимонад Лимон 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,73.95,73.95,46.05,46.05
3010,2018-05-14 00:00:00,Чек ККМ ГС00-033473 от 14.05.2018 12:54:03,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3011,2018-05-14 00:00:00,Чек ККМ ГС00-033473 от 14.05.2018 12:54:03,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3012,2018-05-14 00:00:00,Чек ККМ ГС00-033480 от 14.05.2018 13:14:02,Мороженное Д. стакан шоколадный со сгущенкой,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3013,2018-05-14 00:00:00,Чек ККМ ГС00-033495 от 14.05.2018 13:48:06,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3014,2018-05-14 00:00:00,Чек ККМ ГС00-033521 от 14.05.2018 14:50:48,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3015,2018-05-14 00:00:00,Чек ККМ ГС00-033522 от 14.05.2018 14:57:29,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3016,2018-05-14 00:00:00,Чек ККМ ГС00-033533 от 14.05.2018 15:51:08,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3017,2018-05-14 00:00:00,Чек ККМ ГС00-033533 от 14.05.2018 15:51:08,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3018,2018-05-14 00:00:00,Чек ККМ ГС00-033554 от 14.05.2018 17:02:51,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
3019,2018-05-14 00:00:00,Чек ККМ ГС00-033563 от 14.05.2018 17:12:24,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
3020,2018-05-14 00:00:00,Чек ККМ ГС00-033565 от 14.05.2018 17:16:47,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,6,360,27,162,198,33
3021,2018-05-14 00:00:00,Чек ККМ ГС00-033611 от 14.05.2018 19:53:27,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
3022,2018-05-14 00:00:00,Чек ККМ ГС00-033620 от 14.05.2018 20:24:03,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3023,2018-05-14 00:00:00,Чек ККМ ГС00-033629 от 14.05.2018 21:19:42,Презервативы Expert 3 шт Фрукт. микс 12/30,Гигиенические средства,АЗС № 1,Симферополь г,1,140,83.7,83.7,56.3,56.3
3024,2018-05-14 00:00:00,Чек ККМ ГС00-033634 от 14.05.2018 21:33:40,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3025,2018-05-14 00:00:00,Чек ККМ ГС00-033636 от 14.05.2018 21:46:59,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3026,2018-05-14 00:00:00,Чек ККМ ГС00-033650 от 14.05.2018 23:29:53,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3027,2018-05-14 00:00:00,Чек ККМ ГС00-033651 от 14.05.2018 23:31:24,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,22.21,44.42,85.58,42.79
3028,2018-05-15 00:00:00,Чек ККМ ГС00-033714 от 15.05.2018 9:04:50,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3029,2018-05-15 00:00:00,Чек ККМ ГС00-033719 от 15.05.2018 9:14:26,"FELIX CARBOX Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,155,108,108,47,47
3030,2018-05-15 00:00:00,Чек ККМ ГС00-033728 от 15.05.2018 9:35:35,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3031,2018-05-15 00:00:00,Чек ККМ ГС00-033786 от 15.05.2018 13:05:22,"Масло моторное 5 W 30 Eneos Super Gasoline API SM ACEA A3/B3, 1 л",Моторные масла,АЗС № 1,Симферополь г,1,500,356,356,144,144
3032,2018-05-15 00:00:00,Чек ККМ ГС00-033791 от 15.05.2018 13:12:33,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3033,2018-05-15 00:00:00,Чек ККМ ГС00-033815 от 15.05.2018 14:55:54,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
3034,2018-05-15 00:00:00,Чек ККМ ГС00-033830 от 15.05.2018 15:59:38,Лимонад Лимон 0.6 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3035,2018-05-15 00:00:00,Чек ККМ ГС00-033831 от 15.05.2018 16:02:04,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
3036,2018-05-15 00:00:00,Чек ККМ ГС00-033833 от 15.05.2018 16:12:10,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3037,2018-05-15 00:00:00,Чек ККМ ГС00-033848 от 15.05.2018 17:03:13,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3038,2018-05-15 00:00:00,Чек ККМ ГС00-033864 от 15.05.2018 17:49:37,"FELIX PROLONGER Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,150,105,105,45,45
3039,2018-05-15 00:00:00,Чек ККМ ГС00-033873 от 15.05.2018 18:07:19,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3040,2018-05-15 00:00:00,Чек ККМ ГС00-033881 от 15.05.2018 18:32:27,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3041,2018-05-15 00:00:00,Чек ККМ ГС00-033881 от 15.05.2018 18:32:27,Кофе Шоколад Горячий 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,37.31,37.31,42.69,42.69
3042,2018-05-15 00:00:00,Чек ККМ ГС00-033884 от 15.05.2018 18:36:27,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3043,2018-05-15 00:00:00,Чек ККМ ГС00-033888 от 15.05.2018 18:57:10,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3044,2018-05-15 00:00:00,Чек ККМ ГС00-033900 от 15.05.2018 19:23:01,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3045,2018-05-15 00:00:00,Чек ККМ ГС00-033903 от 15.05.2018 19:28:39,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3046,2018-05-15 00:00:00,Чек ККМ ГС00-033903 от 15.05.2018 19:28:39,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,2,120,40.45,80.9,39.1,19.55
3047,2018-05-15 00:00:00,Чек ККМ ГС00-033911 от 15.05.2018 19:52:21,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
3048,2018-05-15 00:00:00,Чек ККМ ГС00-033915 от 15.05.2018 20:11:02,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,3,450,95,285,165,55
3049,2018-05-15 00:00:00,Чек ККМ ГС00-033924 от 15.05.2018 20:41:22,Средство для разжигания огня Simex 0.5 л,Товары для отдыха,АЗС № 1,Симферополь г,2,180,40,80,100,50
3050,2018-05-15 00:00:00,Чек ККМ ГС00-033933 от 15.05.2018 20:59:55,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,9,45,2.76,24.84,20.16,2.24
3051,2018-05-15 00:00:00,Чек ККМ ГС00-033935 от 15.05.2018 21:02:03,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3052,2018-05-15 00:00:00,Чек ККМ ГС00-033956 от 15.05.2018 23:45:16,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,3,195,22.21,66.63,128.37,42.79
3053,2018-05-15 00:00:00,Чек ККМ ГС00-033957 от 15.05.2018 23:46:31,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,4,20,2.76,11.04,8.96,2.24
3054,2018-05-16 00:00:00,Чек ККМ ГС00-033982 от 16.05.2018 7:37:53,Мороженное Д. рожок ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,100,37.68,75.36,24.64,12.32
