,id_ves,date,latitude,longitude,id_oper
7488,11318,2020-01-27,58.48,156.1,12.0
7489,11682,2020-01-27,55.08,154.76,16.0
7490,11682,2020-01-27,55.08,154.76,16.0
7491,11682,2020-01-27,55.08,154.76,16.0
7492,11682,2020-01-27,55.08,154.76,16.0
7493,11535,2020-01-27,58.65,156.2,607.0
7494,11315,2020-01-27,55.05,154.18,12.0
7495,10083,2020-01-27,55.76,148.83,12.0
7496,10083,2020-01-27,55.76,148.83,12.0
7497,30100,2020-01-27,54.55,154.15,12.0
7498,11317,2020-01-27,54.6,154.16,12.0
7499,11320,2020-01-27,52.93,153.81,12.0
7500,11316,2020-01-27,54.95,154.16,12.0
7501,12097,2020-01-27,55.0,154.16,12.0
7502,11819,2020-01-27,54.4,154.8,16.0
7503,11819,2020-01-27,54.4,154.8,16.0
7504,11819,2020-01-27,54.4,154.8,16.0
7505,11819,2020-01-27,54.4,154.8,16.0
7506,11819,2020-01-27,54.4,154.8,16.0
7507,17683,2020-01-27,53.11,153.83,12.0
7508,10421,2020-01-27,58.13,153.13,930.0
7509,10563,2020-01-27,56.13,147.55,616.0
7510,10954,2020-01-27,58.6,156.13,615.0
7511,11275,2020-01-27,54.76,154.35,618.0
7512,11404,2020-01-27,50.53,156.35,353.0
7513,11517,2020-01-27,55.25,146.45,614.0
7514,11651,2020-01-27,51.66,155.45,639.0
7515,12025,2020-01-27,51.95,155.41,652.0
7516,12114,2020-01-27,58.7,156.06,614.0
7517,12197,2020-01-27,54.63,154.25,618.0
7518,12232,2020-01-27,55.23,146.23,614.0
7519,13013,2020-01-27,55.36,146.61,647.0
7520,20483,2020-01-27,55.21,146.3,647.0
7521,46372,2020-01-27,58.13,153.08,930.0
7522,46376,2020-01-27,55.66,149.61,277.0
7523,46376,2020-01-27,55.66,149.61,277.0
7524,13832,2020-01-27,57.83,151.21,930.0
7525,10019,2020-01-27,55.08,154.21,696.0
7526,10019,2020-01-27,55.08,154.21,696.0
7527,10020,2020-01-27,54.61,154.18,540.0
7528,10069,2020-01-27,54.5,154.2,696.0
7529,10078,2020-01-27,54.41,154.08,540.0
7530,10203,2020-01-27,57.23,150.75,564.0
7531,10204,2020-01-27,57.35,151.53,685.0
7532,10360,2020-01-27,58.73,156.06,560.0
7533,10374,2020-01-27,54.28,154.28,890.0
7534,10377,2020-01-27,55.25,146.35,625.0
7535,10393,2020-01-27,54.08,154.26,596.0
7536,10393,2020-01-27,54.08,154.26,596.0
7537,10393,2020-01-27,54.08,154.26,596.0
7538,10393,2020-01-27,54.08,154.26,596.0
7539,10408,2020-01-27,58.31,156.05,507.0
7540,10409,2020-01-27,57.13,151.23,565.0
7541,10412,2020-01-27,57.31,151.4,565.0
7542,10412,2020-01-27,57.31,151.4,565.0
7543,10483,2020-01-27,55.06,154.21,696.0
7544,10531,2020-01-27,58.45,156.21,601.0
7545,10721,2020-01-27,55.23,146.45,664.0
7546,10750,2020-01-27,57.83,151.4,931.0
7547,10823,2020-01-27,57.88,151.48,931.0
7548,10846,2020-01-27,56.26,147.16,632.0
7549,10852,2020-01-27,53.11,154.73,931.0
7550,10854,2020-01-27,56.05,147.26,611.0
7551,10854,2020-01-27,56.05,147.26,611.0
7552,10909,2020-01-27,55.3,146.35,614.0
7553,10940,2020-01-27,57.9,151.46,930.0
7554,10941,2020-01-27,57.9,151.45,931.0
7555,11018,2020-01-27,58.66,156.26,696.0
7556,11088,2020-01-27,51.18,156.13,567.0
7557,11285,2020-01-27,55.28,146.7,612.0
7558,11429,2020-01-27,59.15,156.95,614.0
7559,11673,2020-01-27,58.68,156.41,601.0
7560,11762,2020-01-27,58.58,156.33,601.0
7561,11769,2020-01-27,58.0,151.61,931.0
7562,11781,2020-01-27,52.23,155.1,507.0
7563,12009,2020-01-27,51.11,156.15,554.0
7564,12042,2020-01-27,53.58,154.43,603.0
7565,12125,2020-01-27,58.23,155.55,601.0
7566,13107,2020-01-27,54.66,154.7,59.0
7567,13107,2020-01-27,54.66,154.7,59.0
7568,13107,2020-01-27,54.66,154.7,59.0
7569,13499,2020-01-27,53.9,154.45,59.0
7570,13499,2020-01-27,53.9,154.45,59.0
7571,13919,2020-01-27,54.46,154.33,596.0
7572,14035,2020-01-27,52.53,154.9,615.0
7573,14042,2020-01-27,58.78,156.46,618.0
7574,14043,2020-01-27,58.06,153.7,85.0
7575,15020,2020-01-27,51.86,155.53,941.0
7576,15022,2020-01-27,51.23,156.2,941.0
7577,15023,2020-01-27,57.21,154.58,967.0
7578,15046,2020-01-27,55.98,154.31,966.0
7579,18006,2020-01-27,55.28,146.61,625.0
7580,20601,2020-01-27,53.51,154.38,615.0
7581,20601,2020-01-27,53.51,154.38,615.0
7582,30108,2020-01-27,56.5,153.55,647.0
7583,11225,2020-01-27,52.81,154.63,20.0
7584,10959,2020-01-28,52.13,155.11,12.0
7585,13494,2020-01-28,53.25,154.48,20.0
7586,11116,2020-01-28,54.58,154.43,12.0
7587,11200,2020-01-28,54.76,154.1,12.0
7588,11818,2020-01-28,54.65,154.98,16.0
7589,11818,2020-01-28,54.65,154.98,16.0
7590,11818,2020-01-28,54.65,154.98,16.0
7591,11818,2020-01-28,54.65,154.98,16.0
7592,11818,2020-01-28,54.65,154.98,16.0
7593,13102,2020-01-28,54.6,154.1,12.0
7594,11742,2020-01-28,53.06,154.58,20.0
7595,11738,2020-01-28,54.4,154.38,12.0
7596,10183,2020-01-28,55.1,154.11,12.0
7597,46294,2020-01-28,51.38,156.25,699.0
7598,11753,2020-01-28,52.88,154.56,20.0
7599,10518,2020-01-28,54.63,154.05,12.0
7600,11767,2020-01-28,58.75,156.11,12.0
7601,11015,2020-01-28,54.11,155.46,12.0
7602,12181,2020-01-28,58.24,153.37,11.0
7603,11820,2020-01-28,54.76,154.38,12.0
7604,13074,2020-01-28,58.96,156.45,12.0
7605,11533,2020-01-28,54.76,154.15,610.0
7606,13028,2020-01-28,51.71,155.7,12.0
7607,30107,2020-01-28,54.65,154.18,614.0
7608,10209,2020-01-28,55.05,154.05,12.0
7609,10552,2020-01-28,55.4,155.13,614.0
7610,11530,2020-01-28,54.48,154.13,607.0
7611,10023,2020-01-28,51.66,155.35,619.0
7612,11314,2020-01-28,59.2,156.4,610.0
7613,11314,2020-01-28,58.36,155.68,610.0
7614,10256,2020-01-28,58.23,155.71,615.0
7615,10184,2020-01-28,54.93,154.15,12.0
7616,11319,2020-01-28,51.63,155.48,12.0
7617,11306,2020-01-28,54.8,154.18,12.0
7618,11318,2020-01-28,58.9,156.31,12.0
7619,11310,2020-01-28,54.61,154.03,12.0
7620,11225,2020-01-28,52.81,154.61,20.0
7621,13832,2020-01-28,57.93,151.5,930.0
7622,10072,2020-01-28,58.18,155.7,614.0
7623,11091,2020-01-28,58.21,153.33,930.0
7624,11308,2020-01-28,55.7,148.8,12.0
7625,11308,2020-01-28,55.7,148.8,12.0
7626,13080,2020-01-28,58.93,156.48,619.0
7627,10083,2020-01-28,55.73,148.31,12.0
7628,10083,2020-01-28,55.73,148.31,12.0
7629,10640,2020-01-28,54.73,154.13,339.0
7630,11315,2020-01-28,54.51,154.16,12.0
7631,11535,2020-01-28,58.7,156.01,607.0
7632,11682,2020-01-28,55.13,154.8,16.0
7633,11682,2020-01-28,55.13,154.8,16.0
7634,11682,2020-01-28,55.13,154.8,16.0
7635,11682,2020-01-28,55.13,154.8,16.0
7636,20443,2020-01-28,51.68,155.51,618.0
7637,11320,2020-01-28,51.7,155.6,12.0
7638,11317,2020-01-28,54.63,154.2,12.0
7639,30100,2020-01-28,54.56,154.18,12.0
7640,11316,2020-01-28,54.68,154.25,12.0
7641,12097,2020-01-28,54.65,154.25,12.0
7642,17683,2020-01-28,51.68,155.55,12.0
7643,10421,2020-01-28,58.2,153.36,930.0
7644,10563,2020-01-28,56.1,147.81,616.0
7645,10954,2020-01-28,58.88,156.33,921.0
7646,11174,2020-01-28,50.56,156.28,343.0
7647,11174,2020-01-28,50.56,156.28,343.0
7648,11174,2020-01-28,50.56,156.28,343.0
7649,11275,2020-01-28,54.63,154.15,618.0
7650,11517,2020-01-28,55.16,146.23,614.0
7651,11651,2020-01-28,51.65,155.46,639.0
7652,12011,2020-01-28,51.68,155.56,639.0
7653,12016,2020-01-28,51.63,155.45,617.0
7654,12025,2020-01-28,51.65,155.41,652.0
7655,12077,2020-01-28,50.75,156.65,76.0
7656,12077,2020-01-28,50.75,156.65,76.0
7657,12114,2020-01-28,58.71,156.1,614.0
7658,12197,2020-01-28,54.63,154.16,618.0
7659,12232,2020-01-28,55.16,146.1,614.0
7660,13013,2020-01-28,55.68,149.38,647.0
7661,20483,2020-01-28,55.16,146.11,647.0
7662,27450,2020-01-28,50.8,155.95,343.0
7663,27450,2020-01-28,50.8,155.95,343.0
7664,27450,2020-01-28,50.8,155.95,343.0
7665,27450,2020-01-28,50.8,155.95,343.0
7666,46372,2020-01-28,58.18,153.33,930.0
7667,46376,2020-01-28,55.8,149.35,277.0
7668,46376,2020-01-28,55.8,149.35,277.0
7669,10019,2020-01-28,54.03,155.48,696.0
7670,10020,2020-01-28,54.35,154.11,540.0
7671,10069,2020-01-28,54.43,154.16,696.0
7672,10078,2020-01-28,54.55,154.15,540.0
7673,10203,2020-01-28,57.41,151.73,564.0
7674,10203,2020-01-28,57.41,151.73,564.0
7675,10204,2020-01-28,57.33,151.75,685.0
7676,10274,2020-01-28,58.78,156.18,618.0
7677,10360,2020-01-28,58.68,156.03,559.0
7678,10374,2020-01-28,54.28,154.26,890.0
7679,10377,2020-01-28,55.16,146.18,625.0
7680,10393,2020-01-28,54.03,154.26,596.0
7681,10393,2020-01-28,54.03,154.26,596.0
7682,10393,2020-01-28,54.03,154.26,596.0
7683,10393,2020-01-28,54.03,154.26,596.0
7684,10409,2020-01-28,57.23,151.15,565.0
7685,10409,2020-01-28,57.23,151.15,565.0
7686,10412,2020-01-28,57.31,151.66,565.0
7687,10412,2020-01-28,57.31,151.66,565.0
7688,10414,2020-01-28,53.71,154.4,560.0
7689,10483,2020-01-28,54.56,154.16,696.0
7690,10524,2020-01-28,53.38,154.5,603.0
7691,10531,2020-01-28,58.85,156.85,601.0
7692,10721,2020-01-28,58.06,154.3,664.0
7693,10721,2020-01-28,58.06,154.3,664.0
7694,10750,2020-01-28,58.05,152.88,931.0
7695,10823,2020-01-28,58.06,152.83,931.0
7696,10846,2020-01-28,56.06,147.96,632.0
7697,10852,2020-01-28,53.13,154.7,931.0
7698,10909,2020-01-28,55.15,146.23,614.0
7699,10940,2020-01-28,57.93,152.7,930.0
7700,10941,2020-01-28,57.95,151.53,931.0
7701,10963,2020-01-28,54.28,154.83,475.0
7702,10963,2020-01-28,54.28,154.83,475.0
7703,10963,2020-01-28,54.28,154.83,475.0
7704,11018,2020-01-28,58.76,156.36,696.0
7705,11088,2020-01-28,52.23,154.86,567.0
7706,11285,2020-01-28,55.16,146.15,619.0
7707,11429,2020-01-28,58.46,156.01,366.0
7708,11762,2020-01-28,58.81,156.76,601.0
7709,11769,2020-01-28,57.96,152.73,931.0
7710,11781,2020-01-28,52.08,155.06,507.0
7711,12009,2020-01-28,51.11,156.08,554.0
7712,12042,2020-01-28,53.6,154.4,603.0
7713,12125,2020-01-28,58.96,156.41,601.0
7714,13107,2020-01-28,54.66,154.5,59.0
7715,13107,2020-01-28,54.66,154.5,59.0
7716,13107,2020-01-28,54.66,154.5,59.0
7717,13499,2020-01-28,53.83,154.4,59.0
7718,13499,2020-01-28,53.83,154.4,59.0
7719,13919,2020-01-28,54.5,154.38,596.0
7720,13919,2020-01-28,54.5,154.38,596.0
7721,14035,2020-01-28,51.23,156.18,615.0
7722,14042,2020-01-28,58.91,156.36,618.0
7723,14043,2020-01-28,58.85,156.26,85.0
7724,15020,2020-01-28,51.05,156.03,941.0
7725,15022,2020-01-28,51.18,155.9,941.0
7726,15023,2020-01-28,56.13,154.26,967.0
7727,15046,2020-01-28,55.9,154.3,966.0
7728,15058,2020-01-28,53.55,154.43,59.0
7729,18006,2020-01-28,55.16,146.1,625.0
7730,20601,2020-01-28,51.81,155.31,615.0
7731,30108,2020-01-28,56.48,153.6,647.0
7732,46350,2020-01-28,55.18,146.13,614.0
7733,10408,2020-01-28,58.83,156.81,507.0
7734,11673,2020-01-28,58.91,156.83,601.0
7735,11829,2020-01-28,50.53,156.38,78.0
7736,11829,2020-01-28,50.53,156.38,78.0
7737,11829,2020-01-28,50.53,156.38,78.0
7738,11829,2020-01-28,50.53,156.38,78.0
7739,10959,2020-01-29,51.85,155.25,12.0
7740,13494,2020-01-29,53.25,154.48,20.0
7741,13494,2020-01-29,53.25,154.48,20.0
7742,10237,2020-01-29,54.21,154.3,12.0
7743,13832,2020-01-29,58.0,152.68,930.0
7744,11819,2020-01-29,53.88,155.25,16.0
7745,11819,2020-01-29,53.88,155.25,16.0
7746,11819,2020-01-29,53.88,155.25,16.0
7747,11819,2020-01-29,53.88,155.25,16.0
7748,11819,2020-01-29,53.88,155.25,16.0
7749,13102,2020-01-29,54.76,154.01,12.0
7750,11116,2020-01-29,54.18,154.33,12.0
7751,10183,2020-01-29,54.61,153.8,12.0
7752,11200,2020-01-29,54.26,154.08,12.0
7753,11738,2020-01-29,54.36,154.31,12.0
7754,11742,2020-01-29,52.85,154.78,20.0
7755,10518,2020-01-29,54.7,153.76,12.0
7756,11753,2020-01-29,50.7,157.33,20.0
7757,11753,2020-01-29,50.7,157.33,20.0
7758,11767,2020-01-29,58.9,156.6,12.0
7759,11308,2020-01-29,56.95,149.53,12.0
7760,11308,2020-01-29,56.95,149.53,12.0
7761,11820,2020-01-29,54.61,154.28,12.0
7762,10209,2020-01-29,54.61,153.83,12.0
7763,13028,2020-01-29,51.66,155.38,12.0
7764,30107,2020-01-29,54.38,154.06,614.0
7765,46294,2020-01-29,50.91,155.98,699.0
7766,11533,2020-01-29,54.31,154.06,610.0
7767,13074,2020-01-29,58.71,156.01,12.0
7768,11530,2020-01-29,54.36,154.08,607.0
7769,10256,2020-01-29,58.65,155.83,615.0
7770,20443,2020-01-29,51.63,155.61,618.0
7771,10023,2020-01-29,51.73,155.66,614.0
7772,11319,2020-01-29,51.2,156.16,12.0
7773,10184,2020-01-29,54.83,153.88,12.0
7774,11306,2020-01-29,54.31,154.1,12.0
7775,11310,2020-01-29,54.36,154.15,12.0
7776,10640,2020-01-29,54.83,153.9,339.0
7777,11091,2020-01-29,57.95,152.68,930.0
7778,13080,2020-01-29,58.68,155.96,619.0
7779,11225,2020-01-29,52.83,154.65,20.0
7780,12181,2020-01-29,58.18,153.38,11.0
7781,10072,2020-01-29,57.3,154.63,614.0
7782,13953,2020-01-29,50.96,155.98,12.0
7783,11318,2020-01-29,58.68,155.93,12.0
7784,11682,2020-01-29,55.11,154.65,16.0
7785,11682,2020-01-29,55.11,154.65,16.0
7786,11682,2020-01-29,55.11,154.65,16.0
7787,11682,2020-01-29,55.11,154.65,16.0
7788,11315,2020-01-29,54.21,154.2,12.0
7789,11316,2020-01-29,54.31,154.15,12.0
7790,11320,2020-01-29,51.11,156.11,12.0
7791,12097,2020-01-29,54.65,153.83,12.0
7792,11535,2020-01-29,58.63,155.71,607.0
7793,11705,2020-01-29,52.65,155.9,16.0
7794,11705,2020-01-29,52.65,155.9,16.0
7795,11705,2020-01-29,52.65,155.9,16.0
7796,11705,2020-01-29,52.65,155.9,16.0
7797,11317,2020-01-29,53.01,154.71,12.0
7798,17683,2020-01-29,51.71,155.75,12.0
7799,30100,2020-01-29,53.01,154.7,12.0
7800,10421,2020-01-29,58.2,153.48,930.0
7801,10563,2020-01-29,56.03,148.1,616.0
7802,10954,2020-01-29,56.61,155.28,615.0
7803,11107,2020-01-29,50.71,156.66,353.0
7804,11107,2020-01-29,50.71,156.66,353.0
7805,11107,2020-01-29,50.71,156.66,353.0
7806,11107,2020-01-29,50.71,156.66,353.0
7807,11107,2020-01-29,50.71,156.66,353.0
7808,11174,2020-01-29,50.56,156.3,343.0
7809,11174,2020-01-29,50.56,156.3,343.0
7810,11174,2020-01-29,50.56,156.3,343.0
7811,11174,2020-01-29,50.56,156.3,343.0
7812,11275,2020-01-29,54.78,153.93,618.0
7813,11404,2020-01-29,50.68,156.15,353.0
7814,11404,2020-01-29,50.68,156.15,353.0
7815,11404,2020-01-29,50.68,156.15,353.0
7816,11517,2020-01-29,55.96,148.56,614.0
7817,11651,2020-01-29,51.81,155.6,617.0
7818,12011,2020-01-29,51.71,155.45,639.0
7819,12016,2020-01-29,52.16,155.08,617.0
7820,12025,2020-01-29,51.78,155.48,652.0
7821,12114,2020-01-29,58.9,156.33,614.0
7822,12197,2020-01-29,54.71,154.3,618.0
7823,12232,2020-01-29,56.01,148.26,614.0
7824,13013,2020-01-29,55.78,149.41,647.0
7825,20483,2020-01-29,55.91,148.45,647.0
7826,46372,2020-01-29,58.2,153.5,930.0
7827,46376,2020-01-29,55.88,149.35,277.0
7828,46376,2020-01-29,55.88,149.35,277.0
7829,46376,2020-01-29,55.88,149.35,277.0
7830,10020,2020-01-29,54.46,154.16,540.0
7831,10069,2020-01-29,54.46,154.11,696.0
7832,10078,2020-01-29,54.05,155.26,540.0
7833,10203,2020-01-29,58.08,153.9,564.0
7834,10204,2020-01-29,57.9,153.08,685.0
7835,10274,2020-01-29,58.76,156.13,618.0
7836,10360,2020-01-29,58.73,156.05,559.0
7837,10374,2020-01-29,54.45,154.28,890.0
7838,10377,2020-01-29,55.71,147.91,625.0
7839,10393,2020-01-29,54.1,154.33,596.0
7840,10393,2020-01-29,54.1,154.33,596.0
7841,10393,2020-01-29,54.1,154.33,596.0
7842,10393,2020-01-29,54.1,154.33,596.0
7843,10408,2020-01-29,58.75,156.7,507.0
7844,10409,2020-01-29,57.51,152.76,565.0
7845,10409,2020-01-29,57.51,152.76,565.0
7846,10412,2020-01-29,58.45,155.18,565.0
7847,10412,2020-01-29,58.45,155.18,565.0
7848,10414,2020-01-29,53.73,154.45,560.0
7849,10483,2020-01-29,54.43,154.1,696.0
7850,10520,2020-01-29,53.71,154.41,603.0
7851,10524,2020-01-29,53.7,154.43,603.0
7852,10531,2020-01-29,58.53,156.53,601.0
7853,10686,2020-01-29,57.46,151.21,337.0
7854,10686,2020-01-29,57.46,151.21,337.0
7855,10694,2020-01-29,56.98,150.7,337.0
7856,10694,2020-01-29,56.98,150.7,337.0
7857,10697,2020-01-29,57.15,150.8,337.0
7858,10697,2020-01-29,57.15,150.8,337.0
7859,10721,2020-01-29,58.65,155.9,664.0
7860,10750,2020-01-29,58.0,152.73,931.0
7861,10823,2020-01-29,57.98,152.7,931.0
7862,10846,2020-01-29,56.05,148.03,632.0
7863,10852,2020-01-29,53.25,154.66,931.0
7864,10854,2020-01-29,56.86,150.36,611.0
7865,10854,2020-01-29,56.86,150.36,611.0
7866,10909,2020-01-29,55.75,147.96,614.0
7867,10940,2020-01-29,58.01,152.78,930.0
7868,10941,2020-01-29,57.98,152.75,931.0
7869,10963,2020-01-29,54.28,154.85,475.0
7870,10963,2020-01-29,54.28,154.85,475.0
7871,10963,2020-01-29,54.28,154.85,475.0
7872,11018,2020-01-29,58.33,155.86,696.0
7873,11285,2020-01-29,55.55,151.81,612.0
7874,11429,2020-01-29,58.88,156.43,614.0
7875,11673,2020-01-29,58.78,156.75,601.0
7876,11762,2020-01-29,58.66,156.53,601.0
7877,11769,2020-01-29,57.95,152.61,931.0
7878,11781,2020-01-29,51.88,155.36,507.0
7879,12009,2020-01-29,51.31,155.31,554.0
7880,12042,2020-01-29,53.7,154.43,603.0
7881,12125,2020-01-29,58.66,155.93,601.0
7882,13107,2020-01-29,54.83,154.48,59.0
7883,13107,2020-01-29,54.83,154.48,59.0
7884,13107,2020-01-29,54.83,154.48,59.0
7885,13499,2020-01-29,53.98,154.3,59.0
7886,13499,2020-01-29,53.98,154.3,59.0
7887,13919,2020-01-29,54.51,154.61,596.0
7888,14035,2020-01-29,51.08,156.1,615.0
7889,14042,2020-01-29,58.71,156.08,618.0
7890,14043,2020-01-29,58.68,155.13,85.0
7891,15020,2020-01-29,50.96,155.98,941.0
7892,15022,2020-01-29,52.63,155.86,941.0
7893,15023,2020-01-29,55.85,154.3,967.0
7894,15023,2020-01-29,55.85,154.3,967.0
7895,15046,2020-01-29,52.63,155.86,966.0
7896,15046,2020-01-29,52.63,155.86,966.0
7897,18006,2020-01-29,57.36,152.18,625.0
7898,20601,2020-01-29,51.81,155.61,615.0
7899,30108,2020-01-29,56.93,153.56,647.0
7900,46350,2020-01-29,55.68,147.93,614.0
7901,11088,2020-01-29,52.55,155.56,567.0
7902,15058,2020-01-29,53.53,154.38,59.0
7903,15058,2020-01-29,53.53,154.38,59.0
7904,15058,2020-01-29,53.53,154.38,59.0
7905,10519,2020-01-29,50.9,156.0,16.0
7906,10519,2020-01-29,50.9,156.0,16.0
7907,10519,2020-01-29,50.9,156.0,16.0
7908,10519,2020-01-29,50.9,156.0,16.0
7909,10519,2020-01-29,50.9,156.0,16.0
7910,10959,2020-01-30,52.25,154.9,12.0
7911,13494,2020-01-30,53.08,154.65,20.0
7912,13494,2020-01-30,53.08,154.65,20.0
7913,10237,2020-01-30,54.4,154.01,12.0
7914,13832,2020-01-30,58.03,152.78,930.0
7915,46294,2020-01-30,51.38,156.26,699.0
7916,13102,2020-01-30,54.35,154.01,12.0
7917,11116,2020-01-30,54.1,155.48,12.0
7918,10183,2020-01-30,54.56,154.08,12.0
7919,11200,2020-01-30,53.96,154.03,12.0
7920,10518,2020-01-30,54.5,154.05,12.0
7921,12010,2020-01-30,54.46,154.31,12.0
7922,11738,2020-01-30,54.73,154.35,12.0
7923,11015,2020-01-30,54.38,153.98,12.0
7924,11767,2020-01-30,58.6,156.03,12.0
7925,13074,2020-01-30,58.65,155.66,12.0
7926,11820,2020-01-30,54.66,154.31,12.0
7927,30107,2020-01-30,54.31,154.06,614.0
7928,11530,2020-01-30,54.43,154.01,607.0
7929,11533,2020-01-30,54.43,154.0,610.0
7930,13028,2020-01-30,51.78,155.08,12.0
7931,10209,2020-01-30,54.95,153.95,12.0
7932,12023,2020-01-30,54.71,154.33,12.0
7933,20443,2020-01-30,51.61,155.21,618.0
7934,11178,2020-01-30,52.38,156.01,16.0
7935,11178,2020-01-30,52.38,156.01,16.0
7936,11178,2020-01-30,52.38,156.01,16.0
7937,10023,2020-01-30,51.71,155.45,619.0
7938,11319,2020-01-30,51.38,156.16,12.0
7939,12024,2020-01-30,54.3,154.3,12.0
7940,11225,2020-01-30,52.86,154.6,20.0
7941,11225,2020-01-30,52.86,154.6,20.0
7942,12181,2020-01-30,58.16,153.38,11.0
7943,10184,2020-01-30,54.65,154.11,12.0
7944,11306,2020-01-30,54.5,154.26,12.0
7945,11310,2020-01-30,54.66,154.28,12.0
7946,10256,2020-01-30,58.75,156.33,615.0
7947,10256,2020-01-30,58.75,156.33,615.0
7948,13080,2020-01-30,58.58,155.5,663.0
7949,11091,2020-01-30,57.85,152.31,930.0
7950,10072,2020-01-30,56.98,154.25,614.0
7951,10552,2020-01-30,54.5,154.1,614.0
7952,10640,2020-01-30,54.96,154.01,339.0
7953,11535,2020-01-30,58.66,156.21,607.0
7954,11682,2020-01-30,55.16,154.61,16.0
7955,11682,2020-01-30,55.16,154.61,16.0
7956,11682,2020-01-30,55.16,154.61,16.0
7957,11682,2020-01-30,55.16,154.61,16.0
7958,13953,2020-01-30,50.88,155.95,12.0
7959,11316,2020-01-30,54.28,154.01,12.0
7960,11318,2020-01-30,58.63,155.61,12.0
7961,30100,2020-01-30,51.58,154.71,12.0
7962,11317,2020-01-30,51.26,156.15,12.0
7963,11315,2020-01-30,54.33,154.0,12.0
7964,12097,2020-01-30,53.78,154.3,12.0
7965,11320,2020-01-30,51.26,156.15,12.0
7966,17683,2020-01-30,51.36,156.15,12.0
7967,11705,2020-01-30,52.35,156.06,16.0
7968,11705,2020-01-30,52.35,156.06,16.0
7969,11705,2020-01-30,52.35,156.06,16.0
7970,11705,2020-01-30,52.35,156.06,16.0
7971,10421,2020-01-30,58.16,153.43,930.0
7972,10563,2020-01-30,56.03,148.2,616.0
7973,11275,2020-01-30,54.4,154.0,618.0
7974,11651,2020-01-30,51.31,156.15,617.0
7975,12011,2020-01-30,51.2,156.11,639.0
7976,12016,2020-01-30,52.61,155.85,617.0
7977,12025,2020-01-30,51.3,156.15,652.0
7978,12099,2020-01-30,52.18,155.08,650.0
7979,12114,2020-01-30,58.76,155.78,614.0
7980,12197,2020-01-30,54.76,154.41,618.0
7981,12232,2020-01-30,58.48,155.15,614.0
7982,12466,2020-01-30,57.13,150.91,939.0
7983,13013,2020-01-30,57.16,151.36,647.0
7984,46175,2020-01-30,50.56,156.31,353.0
7985,46175,2020-01-30,50.56,156.31,353.0
7986,46175,2020-01-30,50.56,156.31,353.0
7987,46175,2020-01-30,50.56,156.31,353.0
7988,46231,2020-01-30,58.66,156.0,616.0
7989,46372,2020-01-30,58.16,153.41,930.0
7990,46376,2020-01-30,57.15,151.35,277.0
7991,46376,2020-01-30,57.15,151.35,277.0
7992,17056,2020-01-30,52.31,155.91,16.0
7993,17056,2020-01-30,52.31,155.91,16.0
7994,10019,2020-01-30,54.41,154.0,696.0
7995,10020,2020-01-30,54.35,154.13,540.0
7996,10021,2020-01-30,54.41,153.98,540.0
7997,10069,2020-01-30,54.41,154.08,696.0
7998,10203,2020-01-30,58.66,156.03,564.0
7999,10274,2020-01-30,58.6,155.76,618.0
8000,10360,2020-01-30,58.56,155.58,559.0
8001,10374,2020-01-30,54.41,154.4,890.0
8002,10393,2020-01-30,54.13,154.23,596.0
8003,10393,2020-01-30,54.13,154.23,596.0
8004,10393,2020-01-30,54.13,154.23,596.0
8005,10393,2020-01-30,54.13,154.23,596.0
8006,10408,2020-01-30,58.5,156.21,507.0
8007,10409,2020-01-30,58.81,156.28,565.0
8008,10412,2020-01-30,58.63,155.81,565.0
8009,10414,2020-01-30,53.91,154.38,560.0
8010,10483,2020-01-30,54.3,154.1,696.0
8011,10520,2020-01-30,53.95,154.18,603.0
8012,10524,2020-01-30,54.05,154.33,603.0
8013,10697,2020-01-30,57.38,151.78,337.0
8014,10697,2020-01-30,57.38,151.78,337.0
8015,10721,2020-01-30,58.6,155.86,664.0
8016,10750,2020-01-30,58.05,152.85,931.0
8017,10823,2020-01-30,58.06,152.91,931.0
8018,10846,2020-01-30,56.01,148.18,632.0
8019,10852,2020-01-30,53.11,154.75,931.0
8020,10909,2020-01-30,58.5,155.28,614.0
8021,10932,2020-01-30,57.1,150.86,614.0
8022,10932,2020-01-30,57.1,150.86,614.0
8023,10940,2020-01-30,57.86,152.56,930.0
8024,10941,2020-01-30,58.18,153.4,931.0
8025,10963,2020-01-30,54.5,154.63,475.0
8026,10963,2020-01-30,54.5,154.63,475.0
8027,10963,2020-01-30,54.5,154.63,475.0
8028,11018,2020-01-30,58.41,156.18,696.0
8029,11088,2020-01-30,52.16,155.11,567.0
8030,11285,2020-01-30,54.58,154.28,625.0
8031,11673,2020-01-30,58.6,155.75,601.0
8032,11762,2020-01-30,58.7,156.1,601.0
8033,11769,2020-01-30,57.85,152.25,931.0
8034,11781,2020-01-30,51.68,155.21,507.0
8035,12009,2020-01-30,51.11,156.11,554.0
8036,12042,2020-01-30,53.96,154.31,603.0
8037,12125,2020-01-30,58.71,156.28,601.0
8038,13107,2020-01-30,54.96,154.46,59.0
8039,13107,2020-01-30,54.96,154.46,59.0
8040,13107,2020-01-30,54.96,154.46,59.0
8041,13499,2020-01-30,53.93,155.15,59.0
8042,13499,2020-01-30,53.93,155.15,59.0
8043,13919,2020-01-30,54.61,154.5,596.0
8044,14035,2020-01-30,51.23,156.1,615.0
